Libéllé FR,Nomenclature combinée : code NC,Code vinicole interprofessionnel,Date de début de validité,- AOP BLANCS – ALSACE,Contenance
Monbazillac (liquoreux),22042138,1220,27/05/2010,- AUTRES AOP BLANCS (autres bassins),<=2
Montagne,22042142,8553,27/05/2010,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Montagny 1er cru blanc,22042113,3275,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Montagny village blanc,22042113,3274,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Monthelie 1er cru blanc,22042113,2249,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Monthelie 1er cru rouge,22042143,2341,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Monthelie village blanc,22042113,2248,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Monthelie village rouge,22042143,2340,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Montravel blanc (sec),22042138,1211,27/05/2010,- AUTRES AOP BLANCS (autres bassins),<=2
Montravel rouge,22042178,4204,27/05/2010,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Morey St Denis 1er cru blanc,22042113,2251,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Morey St Denis 1er cru rouge,22042143,3370,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Morey St Denis village blanc,22042113,2250,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Morey St Denis village rouge,22042143,3369,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Morgon,22042144,4184,27/05/2010,- AOP ROUGES ET ROSÉS – BEAUJOLAIS,<=2
Moulin à vent,22042144,4185,27/05/2010,- AOP ROUGES ET ROSÉS – BEAUJOLAIS,<=2
Moulis,22042142,6461,27/05/2010,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Muscadet,22042117,2000,01/01/2012,- AOP BLANCS – VAL DE LOIRE,<=2
"Muscadet (générique + Cotes de Grandlieu, Coteaux de la Loire, Sèvres-et-Maine)",22042117,2895,27/05/2010,- AOP BLANCS – VAL DE LOIRE,<=2
"Muscadet sur lie (générique + Cotes de Grandlieu, Coteaux de la Loire, Sèvres-et-Maine)",22042117,2896,27/05/2010,- AOP BLANCS – VAL DE LOIRE,<=2
Muscat de Frontignan,22042190,4013,01/01/2012,- AUTRES AOP OU IGP,<=2
Muscat de Lunel,22042190,8017,01/01/2012,- AUTRES AOP OU IGP,<=2
Muscat de Mireval,22042190,8016,01/01/2012,- AUTRES AOP OU IGP,<=2
Muscat de Rivesaltes,22042190,1010,01/01/2012,- AUTRES AOP OU IGP,<=2
Muscat du Cap Corse,22042190,8018,01/01/2012,- AUTRES AOP OU IGP,<=2
Nuits St Georges 1er cru blanc,22042113,2253,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Nuits St Georges 1er cru rouge,22042143,3372,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Nuits St Georges village blanc,22042113,2252,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Nuits St Georges village rouge,22042143,3371,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Pacherenc du Vic Bilh,22042138,6990,01/01/2015,- AUTRES AOP BLANCS (autres bassins),<=2
Patrimonio blanc,22042138,8676,01/01/2018,- AUTRES AOP BLANCS (autres bassins),<=2
Patrimonio rosé,22042178,8796,01/01/2018,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Patrimonio rouge,22042178,8786,01/01/2018,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Pauillac,22042142,6494,27/05/2010,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Pays d'Oc  Blanc Bi-cépage,22042179,3845,27/05/2010,- IGP BLANCS,<=2
Pays d'Oc  Rosé Autres (génériques et cépages mineurs),22042180,3946,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc  Rouge Autres (génériques et cépages mineurs),22042180,3937,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Blanc Autres (génériques et cépages mineurs),22042179,3959,27/05/2010,- IGP BLANCS,<=2
Pays d'Oc Blanc Chardonnay,22042179,3843,27/05/2010,- IGP BLANCS,<=2
Pays d'Oc Blanc Chasan,22042179,3954,27/05/2010,- IGP BLANCS,<=2
Pays d'Oc Blanc Chenin,22042179,3951,27/05/2010,- IGP BLANCS,<=2
Pays d'Oc Blanc Colombard,22042179,3957,27/05/2010,- IGP BLANCS,<=2
Pays d'Oc Blanc Grenache,22042179,3948,27/05/2010,- IGP BLANCS,<=2
Pays d'Oc Blanc Macabeu,22042179,3955,27/05/2010,- IGP BLANCS,<=2
Pays d'Oc Blanc Marsanne,22042179,3952,27/05/2010,- IGP BLANCS,<=2
Pays d'Oc Blanc Mauzac,22042179,3956,27/05/2010,- IGP BLANCS,<=2
Pays d'Oc Blanc Muscat,22042179,3950,27/05/2010,- IGP BLANCS,<=2
Pays d'Oc Blanc Roussanne,22042179,3958,27/05/2010,- IGP BLANCS,<=2
Pays d'Oc Blanc Sauvignon,22042179,3844,27/05/2010,- IGP BLANCS,<=2
Pays d'Oc Blanc Terret,22042179,3949,27/05/2010,- IGP BLANCS,<=2
Pays d'Oc Blanc Vermentino,22042179,3953,27/05/2010,- IGP BLANCS,<=2
Pays d'Oc Blanc Viognier,22042179,3947,27/05/2010,- IGP BLANCS,<=2
Pays d'Oc Blancs Tri-Cépage,22042179,3846,27/05/2010,- IGP BLANCS,<=2
Pays d'Oc Rosé Bi-cépage,22042180,3841,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Rosé Cabernet Franc,22042180,3940,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Rosé Cabernet-Sauvignon,22042180,3939,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Rosé Cinsault,22042180,3838,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Rosé Grenache,22042180,3839,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Rosé Grenache,22042180,3941,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Rosé Malbec / Cot,22042180,3944,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Rosé Marselan,22042180,3943,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Rosé Merlot,22042180,3938,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Rosé Muscat,22042180,3945,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Rosé Pinot,22042180,3942,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Rosé Syrah,22042180,3840,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Rosé Tri-Cépage,22042180,3842,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Rouge Bi-cépage,22042180,3836,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Rouge Cabernet Franc,22042180,3929,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Rouge Cabernet-Sauvignon,22042180,3834,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Rouge Cinsaut,22042180,3936,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Rouge Grenache,22042180,3835,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Rouge Malbec / Cot,22042180,3933,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Rouge Marselan,22042180,3931,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Rouge Merlot,22042180,3832,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Rouge Mourvèdre,22042180,3934,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Rouge Petit Verdot,22042180,3932,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Rouge Pinot Noir,22042180,3930,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Rouge Portan,22042180,3935,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Rouge Syrah,22042180,3833,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays d'Oc Rouge Tri-Cépage,22042180,3837,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Pays des Bouches du Rhône blanc,22042179,6824,01/01/2017,- IGP BLANCS,<=2
Pays des Bouches du Rhône rosé,22042180,6024,01/01/2017,- IGP ROUGES ET ROSÉS,<=2
Pays des Bouches du Rhône rouge,22042180,6124,01/01/2017,- IGP ROUGES ET ROSÉS,<=2
Pécharmant,22042178,4203,27/05/2010,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Pernand Vergelesses 1er cru blanc,22042113,2255,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Pernand Vergelesses 1er cru rouge,22042143,2343,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Pernand Vergelesses village blanc,22042113,2254,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Pernand Vergelesses village rouge,22042143,2342,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Pessac-Léognan blanc,22042112,4171,01/01/2017,- AOP BLANCS – BORDEAUX,<=2
Pessac-Léognan rouge,22042142,4682,01/01/2017,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Petit Chablis,22042113,8513,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Pic Saint Loup rosé,22042147,4779,01/01/2018,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Pic Saint Loup rouge,22042147,4780,01/01/2018,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Picpoul de Pinet,22042138,4754,27/05/2010,- AUTRES AOP BLANCS (autres bassins),<=2
Pineau des Charentes blanc,22042190,8001,01/01/2012,- AUTRES AOP OU IGP,<=2
Pineau des Charentes rosé,22042190,8005,01/01/2019,- AUTRES AOP OU IGP,<=2
Pineau des Charentes rouge,22042190,8002,01/01/2019,- AUTRES AOP OU IGP,<=2
Pomerol,22042142,8612,27/05/2010,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Pommard 1er cru rouge,22042143,2345,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Pommard village rouge,22042143,2344,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Pouilly Fuissé 1er cru,22042113,4279,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Pouilly Fuissé village,22042113,4278,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Pouilly Loché 1er cru,22042113,4281,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Pouilly Loché village,22042113,4280,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Pouilly Vinzelles 1er cru,22042113,4283,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Pouilly Vinzelles village,22042113,4282,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Pouilly-Fumé + Pouilly-sur-Loire,22042117,8907,01/01/2014,- AOP BLANCS – VAL DE LOIRE,<=2
"Provence rosé (Côtes de Provence, Coteaux d'Aix-en-Provence, Coteaux varois en Provence, Bandol et autres AOP)",22042178,2000,01/01/2012,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
"Provence rouge (Côtes de Provence, Coteaux d'Aix-en-Provence, Coteaux varois en Provence, Bandol et autres AOP)",22042178,1000,01/01/2012,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Puisseguin,22042142,8590,27/05/2010,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Puligny Montrachet 1er cru blanc,22042113,2257,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Puligny Montrachet 1er cru rouge,22042143,2347,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Puligny Montrachet village blanc,22042113,2256,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Puligny Montrachet village rouge,22042143,2346,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Rasteau,22042146,2708,01/01/2012,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
Régionales de Bourgogne blancs,22042113,7000,01/01/2017,- AOP BLANCS – BOURGOGNE,<=2
régionales de Bourgogne rouges,22042143,6000,01/01/2017,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Régionales Mâcon blancs,22042113,6000,01/01/2017,- AOP BLANCS – BOURGOGNE,<=2
Régionales Mâcon rouges,22042143,5000,01/01/2017,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Régnié,22042144,4186,27/05/2010,- AOP ROUGES ET ROSÉS – BEAUJOLAIS,<=2
Reuilly + Chateaumeillant + Coteaux du Giennois,22042148,9909,27/05/2010,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
Reuilly + Quincy + Coteaux du Giennois,22042117,8809,01/01/2014,- AOP BLANCS – VAL DE LOIRE,<=2
Rivesaltes,22042190,3012,01/01/2012,- AUTRES AOP OU IGP,<=2
Rosé d'Anjou,22042148,7000,01/01/2012,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
Rosé d'Anjou,22042148,7922,27/05/2010,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
"Rosé de Loire, Saumur rosé",22042148,9924,01/01/2018,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
Rosette (moelleux),22042138,1214,27/05/2010,- AUTRES AOP BLANCS (autres bassins),<=2
Roussillon,22042138,5000,01/01/2012,- AUTRES AOP BLANCS (autres bassins),<=2
Roussillon,22042147,8000,01/01/2012,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Rully 1er cru blanc,22042113,3277,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Rully 1er cru rouge,22042143,4386,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Rully village blanc,22042113,3276,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Rully village rouge,22042143,4385,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Sables de Camargue,22042179,5851,27/05/2010,- IGP BLANCS,<=2
Sables de Camargue,22042180,5851,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Saint Amour,22042144,4187,27/05/2010,- AOP ROUGES ET ROSÉS – BEAUJOLAIS,<=2
Saint Mont blanc,22042138,6988,01/01/2015,- AUTRES AOP BLANCS (autres bassins),<=2
Saint Mont rosé,22042178,6987,01/01/2015,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Saint Mont rouge,22042178,6986,01/01/2015,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Saint Péray,22042138,3710,01/01/2019,- AUTRES AOP BLANCS (autres bassins),<=2
Saint-Chinian,22042147,6000,01/01/2012,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Saint-Emilion et Saint-Emilion Grand Cru,22042142,7000,01/01/2012,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Sancerre,22042117,3897,27/05/2010,- AOP BLANCS – VAL DE LOIRE,<=2
Sancerre blanc,22042117,3000,01/01/2012,- AOP BLANCS – VAL DE LOIRE,<=2
Sancerre blanc,22042117,3897,01/01/2017,- AOP BLANCS – VAL DE LOIRE,<=2
Sancerre rosé,22042148,1912,27/05/2010,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
Sancerre rouge,22042148,1000,01/01/2017,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
Sancerre rouge,22042148,1911,27/05/2010,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
Santenay 1er cru blanc,22042113,2259,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Santenay 1er cru rouge,22042143,2353,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Santenay village blanc,22042113,2258,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Santenay village rouge,22042143,2352,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Saumur blanc,22042117,4899,27/05/2010,- AOP BLANCS – VAL DE LOIRE,<=2
Saumur Champigny,22042148,3916,27/05/2010,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
Saumur rouge et Saumur Champigny,22042148,3000,01/01/2012,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
"Saumur rouge, Saumur Puy-Notre-Dame",22042148,3915,01/01/2018,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
Saussignac (liquoreux),22042138,1215,27/05/2010,- AUTRES AOP BLANCS (autres bassins),<=2
Sauternes,22042112,5170,27/05/2010,- AOP BLANCS – BORDEAUX,<=2
Sauternes et Barsac,22042112,5000,01/01/2012,- AOP BLANCS – BORDEAUX,<=2
Savennières,22042117,4900,27/05/2010,- AOP BLANCS – VAL DE LOIRE,<=2
Savigny les Beaune 1er cru blanc,22042113,2261,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Savigny les Beaune 1er cru rouge,22042143,2356,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Savigny les Beaune village blanc,22042113,2260,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
Savigny les Beaune village rouge,22042143,2355,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
St Aubin 1er cru blanc,22042113,2263,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
St Aubin 1er cru rouge,22042143,2349,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
St Aubin village blanc,22042113,2262,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
St Aubin village rouge,22042143,2348,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
St Bris 1er cru,22042113,9515,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
St Bris village,22042113,9514,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
St Chinian Berlou,22042147,6759,27/05/2010,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
St Chinian blanc,22042138,4763,27/05/2010,- AUTRES AOP BLANCS (autres bassins),<=2
St Chinian Roquebrun,22042147,6760,27/05/2010,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
St Chinian rosé,22042147,6762,27/05/2010,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
St Chinian rouge,22042147,6761,27/05/2010,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
St Joseph,22042146,3705,27/05/2010,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
St Joseph blanc,22042138,3705,01/01/2022,- AUTRES AOP BLANCS (autres bassins),<=2
St Nicolas de Bourgueil rouge-rosé,22042148,4918,27/05/2010,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
St Romain 1er cru blanc,22042113,2265,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
St Romain 1er cru rouge,22042143,2351,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
St Romain village blanc,22042113,2264,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
St Romain village rouge,22042143,2350,27/05/2010,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
St Véran 1er cru,22042113,4285,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
St Véran Village,22042113,4284,27/05/2010,- AOP BLANCS – BOURGOGNE,<=2
St-Emilion,22042142,7542,27/05/2010,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
St-Emilion Grand Cru,22042142,7531,27/05/2010,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
St-Estèphe,22042142,6505,27/05/2010,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
St-Georges,22042142,8564,27/05/2010,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
St-Julien,22042142,6483,27/05/2010,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Ste Croix du Mont,22042112,6155,27/05/2010,- AOP BLANCS – BORDEAUX,<=2
Ste Foy-Côtes de Bordeaux blanc,22042112,6063,01/01/2017,- AOP BLANCS – BORDEAUX,<=2
Ste Foy-Côtes de Bordeaux rouge,22042142,3391,01/01/2017,- AOP ROUGES ET ROSÉS – BORDEAUX,<=2
Sud-Ouest,22042138,6000,01/01/2015,- AUTRES AOP BLANCS (autres bassins),<=2
Sud-Ouest,22042178,6000,01/01/2015,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Tavel,22042146,2701,27/05/2010,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
Terrasses du Larzac,22042147,4778,01/01/2015,- AOP ROUGES ET ROSÉS – LANGUEDOC-ROUSSILLON,<=2
Touraine avec nom de commune,22042117,6904,27/05/2010,- AOP BLANCS – VAL DE LOIRE,<=2
Touraine avec nom de commune,22042148,6904,27/05/2010,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
Touraine blanc,22042117,6903,27/05/2010,- AOP BLANCS – VAL DE LOIRE,<=2
Touraine blanc (avec ou sans nom de commune),22042117,6000,01/01/2017,- AOP BLANCS – VAL DE LOIRE,<=2
Touraine rosé,22042148,6921,27/05/2010,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
Touraine rouge,22042148,6920,27/05/2010,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
Touraine rouge (avec ou sans nom de commune),22042148,6000,01/01/2017,- AOP ROUGES ET ROSÉS – VAL DE LOIRE,<=2
"Tursan, Béarn, Irouléguy blanc",22042138,6998,01/01/2015,- AUTRES AOP BLANCS (autres bassins),<=2
"Tursan, Béarn, Irouléguy rosé",22042178,6997,01/01/2015,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
"Tursan, Béarn, Irouléguy rouge",22042178,6996,01/01/2015,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Vacqueyras,22042146,2702,27/05/2010,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
Vacqueyras blanc,22042138,3702,01/01/2022,- AUTRES AOP BLANCS (autres bassins),<=2
Var blanc,22042179,6825,27/05/2010,- IGP BLANCS,<=2
Var rosé,22042180,6025,01/01/2012,- IGP ROUGES ET ROSÉS,<=2
Var rouge,22042180,6125,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
Vaucluse,22042179,6826,27/05/2010,- IGP BLANCS,<=2
Vaucluse,22042180,6826,27/05/2010,- IGP ROUGES ET ROSÉS,<=2
VDN Rasteau,22042190,5020,01/01/2022,- AUTRES AOP OU IGP,<=2
"VDN Vallée du Rhône (Muscat de Beaumes de Venise, VDN Rasteau)",22042190,5000,01/01/2022,- AUTRES AOP OU IGP,<=2
"VDN Vallée du Rhône (Muscat de Beaumes de Venise, VDN Rasteau)",22042190,5113,01/01/2022,- AUTRES AOP OU IGP,<=2
Vendanges tardives et Sélection de grains nobles (Alsace et Gd Cru),22042111,6295,27/05/2010,- AOP BLANCS – ALSACE,<=2
Vendanges tardives et Sélection de grains nobles (Alsace et Grand Cru),22042111,6000,01/01/2012,- AOP BLANCS – ALSACE,<=2
Ventoux blanc,22042138,7713,01/01/2015,- AUTRES AOP BLANCS (autres bassins),<=2
Ventoux rosé,22042146,6712,01/01/2015,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
Ventoux rouge,22042146,6711,01/01/2015,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
"Ventoux rouge, rosé",22042146,6000,01/01/2017,– AOP ROUGES ET ROSÉS – VALLÉE DU RHÔNE,<=2
Vézelay,22042113,9509,01/01/2018,- AOP BLANCS – BOURGOGNE,<=2
Villages de l'Auxerrois-Tonnerrois,22042113,9000,01/01/2012,- AOP BLANCS – BOURGOGNE,<=2
Villages de l'Auxerrois-Tonnerrois,22042143,7000,01/01/2012,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Villages et Premiers Crus de la Côte Chalonnaise,22042113,3000,01/01/2017,- AOP BLANCS – BOURGOGNE,<=2
Villages et Premiers Crus de la Côte Chalonnaise,22042143,4000,01/01/2017,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Villages et Premiers Crus de la Côte d'Or,22042113,2000,01/01/2012,- AOP BLANCS – BOURGOGNE,<=2
Villages et Premiers Crus de la Côte de Beaune,22042143,2000,01/01/2012,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Villages et Premiers Crus de la Côte de Nuits,22042143,3000,01/01/2012,- AOP ROUGES ET ROSÉS – BOURGOGNE,<=2
Vin de Corse blanc,22042138,8977,01/01/2012,- AUTRES AOP BLANCS (autres bassins),<=2
Vin de Corse rosé,22042178,8976,01/01/2018,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
Vin de Corse rouge,22042178,8975,01/01/2018,- AUTRES AOP ROUGES ET ROSÉS (autres bassins),<=2
"Vin de France sans IG Blanc, autres cépages",22042181,8000,01/01/2015,- AUTRES VSIG AVEC CÉPAGES BLANCS,<=2
"Vin de France sans IG Blanc, autres cépages",22042181,8875,01/01/2015,- AUTRES VSIG AVEC CÉPAGES BLANCS,<=2
"Vin de France sans IG Blanc, bicépages",22042181,7000,01/01/2015,- AUTRES VSIG AVEC CÉPAGES BLANCS,<=2
"Vin de France sans IG Blanc, bicépages",22042181,7874,11/05/2015,- AUTRES VSIG AVEC CÉPAGES BLANCS,<=2
"Vin de France sans IG Blanc, Chardonnay",22042181,1000,01/01/2015,- AUTRES VSIG AVEC CÉPAGES BLANCS,<=2
"Vin de France sans IG Blanc, Chardonnay",22042181,1871,01/01/2015,- AUTRES VSIG AVEC CÉPAGES BLANCS,<=2
"Vin de France sans IG Blanc, Sauvignon",22042181,2000,01/01/2015,- AUTRES VSIG AVEC CÉPAGES BLANCS,<=2
"Vin de France sans IG Blanc, Sauvignon",22042181,2872,01/01/2015,- AUTRES VSIG AVEC CÉPAGES BLANCS,<=2
"Vin de France sans IG Rosé, autres cépages",22042182,8880,01/01/2015,- AUTRES VSIG AVEC CÉPAGES ROUGES ET ROSÉS,<=2
"Vin de France sans IG Rosé, bicépages",22042182,8879,01/01/2015,- AUTRES VSIG AVEC CÉPAGES ROUGES ET ROSÉS,<=2
"Vin de France sans IG Rosé, cépages",22042182,8000,01/01/2015,- AUTRES VSIG AVEC CÉPAGES ROUGES ET ROSÉS,<=2
"Vin de France sans IG Rosé, Cinsault",22042182,8876,01/01/2015,- AUTRES VSIG AVEC CÉPAGES ROUGES ET ROSÉS,<=2
"Vin de France sans IG Rosé, Grenache",22042182,8878,01/01/2015,- AUTRES VSIG AVEC CÉPAGES ROUGES ET ROSÉS,<=2
"Vin de France sans IG Rosé, Syrah",22042182,8877,01/01/2015,- AUTRES VSIG AVEC CÉPAGES ROUGES ET ROSÉS,<=2
"Vin de France sans IG Rouge, autres cépages",22042182,7000,01/01/2015,- AUTRES VSIG AVEC CÉPAGES ROUGES ET ROSÉS,<=2
"Vin de France sans IG Rouge, autres cépages",22042182,7889,01/01/2015,- AUTRES VSIG AVEC CÉPAGES ROUGES ET ROSÉS,<=2
"Vin de France sans IG Rouge, bicépages",22042182,6000,01/01/2015,- AUTRES VSIG AVEC CÉPAGES ROUGES ET ROSÉS,<=2
